RecordId,Probability(yes),PredictedLabel
44628,0.3582146631798615,1
23619,0.46757466630935157,1
40803,0.11987126924402829,0
26128,0.039728129389722616,0
7303,0.00363682528733517,0
40096,0.39917746129771475,1
24607,0.0483356556385224,0
21280,0.021551177367669545,0
40780,0.056501172620032104,0
15581,0.06926177107801702,0
1813,0.00797009108464692,0
24250,0.019483547477130447,0
18601,0.022552774121359507,0
3257,0.0044048005982199635,0
5374,0.03711922563023825,0
2305,0.0018641618294063527,0
23292,0.049436487922537006,0
5839,0.02288240379591386,0
27382,0.20329693862925258,0
26894,0.015366914238562618,0
14512,0.011567657909887983,0
18898,0.059431262437522996,0
26185,0.03966373606319651,0
1563,0.3490208070751412,1
13128,0.03607866604568134,0
32285,0.11441518610829358,0
22740,0.02557791185711686,0
40696,0.1400700195156608,0
23935,0.06427450346668125,0
39271,0.026008648996647083,0
43940,0.5349297943960403,1
20973,0.01543810369506379,0
21030,0.03317549617874255,0
34961,0.032353460491889106,0
7963,0.022587088614646637,0
43904,0.3035041645875685,1
43960,0.41597232127003114,1
14871,0.6441931668132557,1
1118,0.009667911492844803,0
17306,0.03690436179562762,0
2364,0.006911109172772376,0
2708,0.004199503867249968,0
19905,0.10654212579181965,0
13966,0.011874365525396627,0
14595,0.02639817839779294,0
10430,0.09771041252949868,0
6987,0.003806945607363518,0
44151,0.8563525279386933,1
30689,0.02951572767654601,0
6530,0.031223743534884173,0
692,0.015838241912729954,0
38436,0.042373539914238444,0
2941,0.1324416871330094,0
214,0.009039285413712867,0
1341,0.009193440118551643,0
32443,0.23959914446860545,1
3736,0.02222344035198463,0
39105,0.6951902646475782,1
19690,0.5734171134272533,1
37452,0.07973322685639399,0
33472,0.060842637491826,0
28440,0.06676559814597643,0
36419,0.5446583289733092,1
12776,0.024806918855671243,0
43141,0.017486679881216636,0
23475,0.036234056274203424,0
23511,0.01749040971611854,0
24203,0.12358649447530269,0
8205,0.016461340762439422,0
14122,0.02059506878632827,0
36900,0.023736940166167758,0
37339,0.041227474932001226,0
18173,0.00528608320252054,0
4645,0.0031004947869117954,0
41505,0.5423572631088485,1
30061,0.05680956549603404,0
13721,0.5124461582934074,1
25345,0.009786848659263448,0
4314,0.013205706333906816,0
37356,0.17312391128188026,0
2507,0.16313615203287998,0
38533,0.05849320295162529,0
13337,0.040350153207376976,0
17974,0.09318060075104224,0
32999,0.13792858856440823,0
18174,0.04939099150701319,0
41320,0.05795829367821211,0
9486,0.02210259171436293,0
2570,0.010870242607492715,0
41455,0.396925178768417,1
24726,0.012859956853032737,0
11021,0.022755471775747823,0
32790,0.05026256737182837,0
12327,0.02916636258867769,0
11506,0.03278899729448565,0
24547,0.012576286987384628,0
30148,0.17989350015321953,0
41522,0.6772177474691362,1
44867,0.1916477139982602,0
36031,0.057732556252453736,0
43762,0.07580349291915035,0
11248,0.01996801829921202,0
8430,0.031855115815949187,0
22015,0.03256921772993142,0
15803,0.16189731528417647,0
21982,0.050951209213254585,0
44796,0.7903634210396687,1
18908,0.038177946533636695,0
43154,0.27640075147466575,1
13780,0.10384766910124785,0
24106,0.25898011967496837,1
27832,0.06837304111328217,0
35778,0.035471114602959784,0
3696,0.009688393038578448,0
21665,0.05294633302709789,0
2064,0.008612076977638742,0
1502,0.001803221141082085,0
20090,0.15742845646273718,0
35540,0.08015923867203796,0
10418,0.10525157321152138,0
6867,0.01352668583301253,0
1023,0.006548958363447975,0
27068,0.7415672078884166,1
10661,0.037130769410292516,0
994,0.00397646701408868,0
13325,0.05669628973220211,0
32792,0.04270945756489339,0
40326,0.4541999927743854,1
42863,0.16521623702144936,0
7392,0.8411134231532292,1
26688,0.06150551217249072,0
34720,0.025752408281537693,0
20165,0.11923019562750224,0
4988,0.0059399210310620175,0
4719,0.11772985816020587,0
32014,0.20445163401388822,0
19559,0.03605028614541783,0
32261,0.11106357600174914,0
42969,0.06556689607118062,0
14123,0.016548281545443595,0
29145,0.04379407084244797,0
15283,0.0176973363548639,0
31833,0.05690529630999251,0
20273,0.045980479849463775,0
14566,0.04333546596125189,0
21924,0.2590648072142831,1
20701,0.07400937106734932,0
21709,0.05435886967034466,0
13629,0.058917049532247676,0
33708,0.03684427383377124,0
1697,0.009743017922988388,0
40676,0.13092215037173396,0
26906,0.021325236182294944,0
41399,0.13969534585154858,0
41510,0.3883343775586802,1
12174,0.01604474600689521,0
10313,0.02428614748004283,0
26693,0.019249430051431236,0
4238,0.004047402188376943,0
20287,0.049496072074695294,0
30872,0.0113896057256752,0
24082,0.2740522532039594,1
27185,0.05141830645215437,0
17767,0.06755241702364051,0
43854,0.031608222947552535,0
22914,0.024333061657283477,0
33830,0.17121769230097889,0
39591,0.07597525031849925,0
37811,0.9976202059149335,1
9764,0.018376466125594997,0
44924,0.020129645806803362,0
27030,0.050045392018209095,0
28449,0.1250357856168442,0
28507,0.08713699813021752,0
31882,0.0420403940447087,0
7225,0.0430680719013954,0
40225,0.17150042837596904,0
23739,0.03812352016357207,0
5451,0.0047505929214868145,0
31141,0.11822663135205151,0
20438,0.7139987242173292,1
5342,0.17044797618408605,0
41693,0.602105693468697,1
41965,0.41582203160810477,1
24880,0.325086068527439,1
26130,0.04387458604577265,0
23332,0.048975844839994974,0
33302,0.15977972472740232,0
23743,0.06578602259839715,0
20400,0.16865764372134132,0
8438,0.03385788816032487,0
21642,0.03455586589224926,0
22026,0.05615376708229733,0
32003,0.11170755137828982,0
3751,0.004558074310743388,0
26613,0.14357528911958306,0
25820,0.09981727408745283,0
14941,0.015020922478728656,0
4628,0.029076473928109928,0
36973,0.03162769847251502,0
3327,0.009584556595737911,0
34995,0.04951245974950533,0
31727,0.16196232498168253,0
31668,0.07522269871273563,0
37649,0.061620021838492516,0
1237,0.007531439104783929,0
27251,0.005540648240631733,0
2140,0.020919196968192135,0
34270,0.12506805742533408,0
41122,0.05310115085560193,0
21885,0.04609946092289836,0
55,0.013027138168262455,0
38698,0.04306628322282605,0
24865,0.04590352026585918,0
2581,0.005251303995728345,0
10194,0.0647157489539715,0
31691,0.28074535424025565,1
37343,0.019561651903698445,0
10717,0.04781574203454287,0
30609,0.035355140339670264,0
519,0.009243664322073455,0
1846,0.004138460113144081,0
8195,0.011709445041015079,0
27338,0.12101302280787161,0
14462,0.018806143023176323,0
27870,0.013372103515754342,0
22393,0.022194388499026135,0
25993,0.151116396143414,0
22495,0.011440933368838752,0
44653,0.10155562851635935,0
19439,0.04276631639432709,0
2856,0.02913945848261157,0
18688,0.024792509993757404,0
24633,0.03274984994205667,0
41103,0.04409675128738996,0
18136,0.029040072262598145,0
25782,0.18783490527879237,0
25456,0.0247858988411531,0
27829,0.1777200273801397,0
2009,0.01015734524298545,0
15226,0.03215416318300893,0
5689,0.008653395788810771,0
40785,0.10813551131409826,0
40866,0.6410800661143798,1
34879,0.02441393869159225,0
2042,0.005682427797563419,0
26111,0.03593007264335732,0
2207,0.007365853698348029,0
25357,0.07590858440498516,0
1375,0.014322971875031251,0
40616,0.0848019691568817,0
41532,0.5983686237526534,1
12697,0.009044217510025442,0
874,0.027962396810581176,0
29890,0.11046485839719354,0
38638,0.20442376288876635,0
35675,0.05434623113867414,0
1184,0.010431763197951329,0
45012,0.9396465519735231,1
5193,0.020682003250738705,0
16355,0.03082468367804704,0
21816,0.029273706387859713,0
34754,0.05504012334617182,0
39039,0.14237934798625534,0
18697,0.0011069915239764721,0
420,0.0416648578348754,0
11610,0.09179077364875314,0
39335,0.015962431975562043,0
3453,0.008390835387318973,0
17821,0.054110750564583567,0
19765,0.04984099783426247,0
43764,0.7601495377636245,1
13843,0.03164397258919685,0
23423,0.050044386803134194,0
26138,0.01411501547363326,0
5152,0.0039152745972956355,0
2714,0.0037159007242942846,0
16193,0.020396737870176603,0
43892,0.7966268646612056,1
19548,0.02510911496280081,0
36736,0.05558263310125837,0
2957,0.00540528628847935,0
6092,0.013022363769935914,0
37758,0.06110124050689478,0
901,0.005799612231466834,0
7697,0.005083260332226369,0
27274,0.010240064454294526,0
43216,0.6349791504594813,1
25615,0.013805976043504812,0
40226,0.8191322242413024,1
32703,0.09359140624231617,0
17861,0.029815050959654723,0
22475,0.033894164655162234,0
23481,0.08395090906807104,0
32586,0.08935553122387065,0
17958,0.016329989657175435,0
32521,0.1543843848129475,0
44111,0.08289440193365524,0
5497,0.015328626770726416,0
26045,0.0352815830920849,0
30248,0.021973146905682413,0
15557,0.022272780201006998,0
26660,0.09271504857227515,0
10039,0.08548123205000191,0
4627,0.008994754667843276,0
34923,0.02582608937386641,0
28213,0.06973705848240647,0
12745,0.13715420820476645,0
5202,0.00977344674151131,0
23029,0.024256223780504283,0
14733,0.025123109629842818,0
20781,0.03935753099300518,0
7338,0.016925079422507105,0
15009,0.02675709770606198,0
30375,0.2872783483248685,1
43305,0.7513176351463864,1
41365,0.14388868655038956,0
20942,0.07353234989676453,0
21117,0.6512435013199618,1
7301,0.02931752981207856,0
10467,0.010767183649109249,0
8107,0.017232294354118778,0
18088,0.011475530444754285,0
25315,0.04293987977588893,0
35433,0.11034055063614989,0
41087,0.022845758568178578,0
29851,0.17489243167470309,0
36889,0.13908410711906852,0
13568,0.029503332249352063,0
31299,0.5619166528213547,1
18190,0.026947265545635743,0
19741,0.007528824860284884,0
38173,0.05543003356016718,0
25507,0.020678300771568663,0
37008,0.017757523944514665,0
1963,0.01116988649637293,0
18115,0.03640579266900413,0
42958,0.8472540474957079,1
21341,0.05736838801425737,0
21347,0.06375320810137197,0
4684,0.006712381541524329,0
32770,0.13389597007114268,0
37589,0.008279405095790652,0
11209,0.0682980808901408,0
20673,0.05326204265712281,0
41756,0.5434175421475336,1
5579,0.014207347111832328,0
11646,0.028341981036014367,0
492,0.013541690848282632,0
12570,0.0067355701039978275,0
18917,0.14667840674519045,0
19676,0.022440225038387256,0
11788,0.022250930352386976,0
41384,0.09558640697649026,0
5312,0.013175923270710625,0
77,0.035769038500934644,0
33987,0.06085386270968571,0
1874,0.006437205703461303,0
43996,0.5030283121150744,1
20835,0.040631486599994736,0
11817,0.02221981979227912,0
39344,0.02308646556088955,0
14171,0.02818288191179928,0
39612,0.0724632625879183,0
13536,0.028641466407576744,0
33512,0.5589264136856656,1
41241,0.6867915762925483,1
594,0.01214128434582472,0
42729,0.07779968864978727,0
11969,0.05066433839993922,0
10309,0.06994175868562527,0
7886,0.007905218124420818,0
5757,0.04033510266448449,0
20600,0.019295730787606567,0
13481,0.06024506636776556,0
15032,0.02218511554535989,0
28259,0.04202299480523777,0
18124,0.03845095082704108,0
20280,0.09175298572741732,0
21141,0.027506999146695316,0
10286,0.3469092161753675,1
803,0.009364629521449262,0
43765,0.3263955427718076,1
28679,0.07381440012755756,0
20814,0.399753621992623,1
12138,0.007050857093792722,0
31039,0.036471185015677865,0
33533,0.027002620032498006,0
35166,0.028445150148454574,0
17496,0.025379707227276865,0
17076,0.02900876350215766,0
11896,0.014910736167270644,0
18184,0.027546165728902477,0
37979,0.10074937868394258,0
33576,0.05694546405725305,0
25406,0.02399956333548689,0
27279,0.030410680905571755,0
29713,0.0883716526069946,0
9795,0.15363011345922925,0
4014,0.016527597388082915,0
503,0.014331426259409401,0
4636,0.0047579321236088596,0
23008,0.04780556822162937,0
13370,0.06075824523312202,0
36535,0.030361875328570338,0
14465,0.06874640370032517,0
14974,0.028451466581864097,0
22874,0.02483664897532659,0
9153,0.03237396065752447,0
5829,0.01112221784625051,0
25459,0.02954433629802152,0
31725,0.08505123715465517,0
9247,0.014831933383770896,0
38264,0.013347959271990497,0
38106,0.044524959606092804,0
26852,0.08426682105785316,0
13819,0.035272553683712696,0
34905,0.06863592188868921,0
21165,0.04265116226122534,0
10607,0.041611775245595554,0
8429,0.015352923237251459,0
34516,0.08664314588021903,0
43653,0.09593559339771952,0
31753,0.4616278438680322,1
18382,0.31512662228230304,1
34326,0.21225202652362188,0
44075,0.007418408585194438,0
28967,0.08222229636571247,0
26381,0.027724563766582836,0
44522,0.3801926607242771,1
30046,0.15969243208855796,0
20951,0.06375523054675254,0
19735,0.03284313646666489,0
9658,0.018022882657625482,0
44673,0.7810778023507022,1
732,0.004085989823576536,0
31413,0.18557831928557147,0
31735,0.106509325746244,0
44027,0.8719786266446327,1
4569,0.008199690379446657,0
42947,0.3125267196107613,1
22318,0.1890555441413663,0
36133,0.17026204130606862,0
38487,0.10870522004883647,0
20151,0.08060398429972293,0
31825,0.1026145869013062,0
34555,0.03590819912099675,0
6935,0.0034073589123702467,0
41534,0.37480229034538715,1
10081,0.01577006077224575,0
26127,0.24323485720413662,1
16096,0.037909632995589346,0
37133,0.5496326586711427,1
30566,0.14681635912260899,0
22461,0.05371275480161562,0
36171,0.791092813523292,1
39660,0.057045760732516416,0
13398,0.31487809954706547,1
22275,0.05010731289302612,0
30929,0.1585972084685097,0
26332,0.03422528769591449,0
32600,0.096348355915627,0
44247,0.14341202181255056,0
25071,0.058830457077985406,0
44322,0.03045715365160042,0
35295,0.076400606539455,0
44506,0.6207432179596424,1
23841,0.04453834870641906,0
40025,0.2276249464631749,1
2824,0.0062142902415330695,0
11573,0.0304666985839939,0
44548,0.07105500735230309,0
27497,0.024812946709591627,0
37522,0.11541861330014978,0
38013,0.0757080474562471,0
10320,0.026786169487147463,0
5407,0.012403516465226484,0
16546,0.03315412160571137,0
8282,0.028379371983074043,0
42991,0.009741536522981183,0
21717,0.16609480859653042,0
985,0.016488311947456424,0
13820,0.05491297487087663,0
2642,0.01604302340744801,0
22683,0.057548886086331415,0
40552,0.05736067036104393,0
8998,0.03783638696525237,0
12651,0.014794244563728992,0
25421,0.0265832456963713,0
7371,0.006232877840649477,0
34556,0.047668761823592656,0
19243,0.4779975856484153,1
1033,0.021286124208491373,0
21149,0.3523715367755783,1
35479,0.0503945117733431,0
12212,0.0156747376919319,0
38425,0.09049224629451647,0
12796,0.22723205557178908,1
23891,0.0344615313270873,0
23311,0.019040482279985907,0
32766,0.0890329851518225,0
20055,0.04507052117577737,0
19892,0.045598024487213125,0
27584,0.017732462695777586,0
8861,0.011138072115389109,0
19229,0.032818216822227776,0
35537,0.037261276944725925,0
37778,0.0513461656449202,0
2252,0.009171994987295179,0
394,0.07415877537609669,0
39528,0.019544661720240265,0
8925,0.011347331299493769,0
37736,0.010246974798877078,0
18281,0.04129297411797943,0
16205,0.25213794859141064,1
11087,0.019645476939271496,0
8703,0.018548856833987073,0
27312,0.15772301474968548,0
43045,0.376224140139701,1
36028,0.020997682958889645,0
1081,0.013803304566931235,0
1612,0.00856634804183803,0
9268,0.019151249984216114,0
18047,0.4050665646375493,1
11933,0.003117838477939305,0
9578,0.7525315085969977,1
33763,0.10506755666898432,0
39048,0.051018128886204606,0
42536,0.1411135124317143,0
34195,0.08104453928852305,0
34559,0.07186561050804506,0
35619,0.05454178799713407,0
27656,0.017321204150619874,0
17220,0.026703725262750937,0
26889,0.012892051739043533,0
34765,0.02391158772122113,0
13224,0.07643417354339199,0
30429,0.038700148647027796,0
37896,0.32991655619344784,1
44082,0.13475322529725273,0
66,0.11405077372545201,0
1441,0.03024839362425645,0
31191,0.06342881044964721,0
15197,0.01785775735724071,0
30321,0.09369935224668019,0
24247,0.07658080220552352,0
29530,0.008693137492024921,0
41637,0.7654798106127173,1
10927,0.06385574269306264,0
30852,0.052385086800843854,0
5721,0.0003491842168626997,0
37427,0.028923084365602356,0
38873,0.012012896251810574,0
34012,0.09875803729241621,0
22476,0.06739685162382439,0
20302,0.010240826644587553,0
17895,0.04059807930722557,0
3274,0.004491290899439256,0
2486,0.03483359684148019,0
18686,0.0013993342835544307,0
3687,0.07530108062098444,0
41683,0.9846406345099886,1
9088,0.04682573620687271,0
19888,0.5486321565694464,1
21198,0.15176438080973043,0
20367,0.05663695474260769,0
30832,0.0568560665285103,0
14671,0.09679294796093034,0
18211,0.011912649848207982,0
41956,0.29909290317288467,1
7008,0.02857852293847184,0
38084,0.026174119633008,0
21178,0.021196413556247143,0
1336,0.01689472268404435,0
11276,0.14694221707217336,0
17152,0.019317781051068246,0
24255,0.050605826522581346,0
7678,0.01781378140570159,0
43994,0.13969316025921186,0
1480,0.01374677330432471,0
29389,0.05394833206132085,0
25199,0.0230333647503672,0
6986,0.6063318113869169,1
36699,0.04506989325330831,0
37845,0.018108433990026207,0
6642,0.008813681328088194,0
21893,0.04714638074147352,0
19535,0.0671596321629249,0
35732,0.3734032075620284,1
21490,0.06193702340287439,0
31902,0.06999786387899602,0
8618,0.01686659234020325,0
5982,0.009325637972981313,0
22122,0.04657949701989018,0
8913,0.018743941250375592,0
5820,0.007616819464076755,0
37969,0.14603819375733784,0
27022,0.017147783007570517,0
8273,0.008210617917673286,0
567,0.004017144254170465,0
15484,0.06784912713858944,0
20888,0.056112456531377565,0
3250,0.009249842301592932,0
15694,0.06631944715814442,0
17174,0.03433471768844102,0
4798,0.006226375266690047,0
44336,0.2889867317153162,1
5108,0.057297832269054265,0
30254,0.07346434555148917,0
41326,0.03782718205976195,0
31100,0.1715097112167019,0
33239,0.18500801310384984,0
37068,0.018213753710331966,0
21838,0.07975736432788663,0
4954,0.017349426124488854,0
13567,0.05122061120277975,0
31448,0.33426917730828004,1
24898,0.0280152193608262,0
20166,0.05318856795514438,0
38589,0.017929752718697314,0
39984,0.11809465082292983,0
41714,0.48317481570295373,1
26466,0.028792932149248798,0
19650,0.1005646133097232,0
2551,0.0114461333615403,0
30879,0.04395485291132906,0
11364,0.20789238500369303,0
22826,0.011870381658680243,0
19657,0.06458578005459717,0
2378,0.016461753159632886,0
7602,0.06738504043534974,0
43018,0.042582043585198646,0
17298,0.03260887432836394,0
24951,0.011376287901178237,0
32910,0.0726872209396779,0
3436,0.005821975379021794,0
39131,0.21273385779918774,0
2999,0.00937154408903979,0
25847,0.06514599765226982,0
29597,0.08243030516425541,0
25073,0.06097975108010116,0
30803,0.17000892802639336,0
38927,0.9984473043864814,1
14490,0.014376553142197247,0
14158,0.031032554264690912,0
21658,0.050777671847933595,0
27050,0.1291444832707983,0
604,0.003485476113830492,0
11366,0.025179198658829238,0
27555,0.24716687905478982,1
9101,0.14567265943031743,0
16626,0.01711774694309378,0
30882,0.023357459925653995,0
17598,0.04947118904851024,0
18545,0.18932772127358352,0
25279,0.03534031041776599,0
31782,0.048406307244421166,0
32520,0.038649691625919226,0
29064,0.2761945884292393,1
7397,0.0666561673798499,0
18463,0.04138293849555594,0
16478,0.21078772245870875,0
28505,0.1330547582973441,0
18191,0.04880693131366926,0
8713,0.008253430932068366,0
32706,0.025231630910873437,0
6089,0.028395668321303153,0
12345,0.21353725924865696,0
21746,0.07793990988556376,0
5861,0.009571266565402388,0
18664,0.05624766918735556,0
20195,0.05439873615549714,0
38625,0.052767747096081945,0
36065,0.0253873524402287,0
30277,0.05902760462078807,0
17524,0.08362332876677338,0
27159,0.13891775067436923,0
39448,0.12685011006017635,0
14262,0.030385093718571093,0
28582,0.031713703202521974,0
7440,0.011137115794175688,0
28900,0.05380936165842221,0
16987,0.3351165670649569,1
18392,0.03192162404456775,0
27737,0.03713808948511128,0
32168,0.9793849443518745,1
30138,0.06204304966245634,0
19608,0.038112131849260246,0
5412,0.0023540105616953436,0
41899,0.585516553705538,1
20650,0.08817102978469456,0
1192,0.008678525646708731,0
38396,0.034103570912054716,0
42998,0.6387871854320433,1
1540,0.0244082077042045,0
10852,0.04150484070369785,0
3355,0.001476389340896899,0
20724,0.03051311444499159,0
36141,0.1916585741397418,0
33324,0.04759900041724007,0
12278,0.008370333190735161,0
3997,0.01303954723551092,0
36972,0.016912772144773384,0
22532,0.05938086370544663,0
40940,0.5085323978089229,1
5776,0.03991977517433697,0
1592,0.006416713605020471,0
23540,0.039768900563731606,0
837,0.009487139535018068,0
6558,0.011457189291709583,0
19382,0.03105835483625875,0
1807,0.013235618782609678,0
7931,0.018408725905134742,0
44768,0.37575947433053775,1
17952,0.012081482164865744,0
34639,0.05204333210158264,0
38707,0.05918901425829826,0
28067,0.0825301616530041,0
9192,0.039312525396709055,0
40197,0.5363873189067899,1
32977,0.3602327527372299,1
8384,0.026034272810624908,0
30820,0.010881821047807829,0
11525,0.020037014481924447,0
14334,0.015527077993289442,0
24694,0.014979096680273321,0
335,0.004398725085274295,0
5932,0.0382031251351942,0
25779,0.040567144924021664,0
11195,0.020317345395592563,0
32697,0.07844055620269604,0
18171,0.352010045399557,1
39491,0.07762350246491763,0
4905,0.03321742615859847,0
45099,0.8419998244706094,1
16433,0.04680857269152934,0
42648,0.042594699148408306,0
32464,0.07922945873707457,0
2240,0.006335704165747985,0
32258,0.1941880938113592,0
13548,0.011958693931431577,0
14353,0.2349005444259849,1
34848,0.049323831945094196,0
32396,0.044293205875791136,0
38220,0.025134344350136974,0
7172,0.013328783649219461,0
27556,0.022679512761436073,0
21111,0.023468072399740445,0
28987,0.042502627206385896,0
40290,0.12198359727434067,0
38686,0.04757314159879442,0
6425,0.00630216432185547,0
147,0.010115220755555064,0
14919,0.008011602457766769,0
136,0.008799019050391519,0
35665,0.021950959064048602,0
38643,0.08189220919781029,0
5237,0.035866849240566566,0
6673,0.004659355728199743,0
572,0.0051027292376384726,0
14518,0.0870468011367753,0
25389,0.14875391314145064,0
6399,0.04821532445383892,0
32930,0.1659619947712594,0
13375,0.05655885447308463,0
7280,0.004469963390063397,0
37428,0.029782457284345396,0
14521,0.010637660967273173,0
18645,0.0010674430644868362,0
38076,0.011622516473813566,0
34648,0.08987487204621222,0
35728,0.47254439040189994,1
2265,0.03181519751419549,0
37700,0.01363160207533417,0
9143,0.2706639508018749,1
6382,0.009579679349566451,0
16748,0.0365683643656631,0
16893,0.014939256831807492,0
22894,0.010203858423817894,0
4397,0.013666303820948154,0
25720,0.020824691392396552,0
25030,0.026700830001883964,0
11179,0.06049041827830171,0
16068,0.06336865467837699,0
37155,0.048296959575463656,0
37914,0.08786072211241518,0
12410,0.02056162635754926,0
23868,0.07556377893773877,0
18082,0.04679004621499579,0
10235,0.0998606628591861,0
11797,0.058691908896376994,0
8467,0.024022650040650538,0
17280,0.08814467336736949,0
28734,0.1526985905008127,0
24040,0.2934568841643979,1
11112,0.00820332292854381,0
13436,0.014585397004910763,0
13516,0.030709670407452084,0
8935,0.008249703833712858,0
27534,0.023090173421721722,0
43519,0.09301231389420976,0
6933,0.1544657969932927,0
8017,0.0469115178818861,0
1272,0.020889049944490194,0
42279,0.09977254360708468,0
43376,0.7528119686805715,1
34420,0.029456864738071274,0
22244,0.04834183885759983,0
25399,0.06944490637286803,0
17944,0.10003688133233954,0
35772,0.03728971802807699,0
5936,0.006318061969076758,0
14732,0.07359204261703545,0
40549,0.04507547891541729,0
5449,0.008732010468494499,0
3677,0.045330940262066355,0
34083,0.12739170414953974,0
35611,0.0572320998697728,0
30915,0.13982803378271488,0
30650,0.09212521733039751,0
28810,0.06094769783185285,0
22667,0.056449281041903186,0
24271,0.7574867200552967,1
20120,0.06874225138164575,0
5761,0.012056676131392588,0
9826,0.03676660063189278,0
34291,0.12748508448486215,0
684,0.005263205415771502,0
3970,0.0061161165596602006,0
32034,0.8322663347422402,1
20811,0.3122781314541217,1
32624,0.34013116704793245,1
35304,0.03385288103867776,0
9846,0.04604543327066097,0
16933,0.02740301153212559,0
10336,0.01952711669435495,0
10560,0.012065331675377034,0
25306,0.030183269088015875,0
3502,0.012257433054887823,0
45180,0.19853231303582625,0
30385,0.3496950654143691,1
6818,0.025192564398393836,0
2333,0.019229483920006684,0
32862,0.1557170838706752,0
26972,0.03212009662139978,0
15885,0.011734597142546219,0
18449,0.04079722617183368,0
34094,0.31022001552763984,1
28121,0.06608288027947536,0
32632,0.09709235072110324,0
39723,0.17740362645371172,0
20161,0.0667337276271439,0
40228,0.1943005719062009,0
9014,0.010160032032467589,0
40121,0.14638750756420826,0
30492,0.2073760208279122,0
14603,0.03432439147801702,0
36936,0.026424671058401312,0
10866,0.021470525021539035,0
40547,0.11761906273446074,0
17709,0.7218812148231921,1
39437,0.04776473142202142,0
37902,0.03335008874976653,0
2481,0.005480680059852137,0
14362,0.08598329756758731,0
27422,0.009619935511555362,0
20022,0.029937467705488722,0
11838,0.9362195019109446,1
29223,0.06813916549315917,0
25323,0.07125683492195474,0
12125,0.0020722039120967717,0
20932,0.11531536275282861,0
25649,0.04894788136710819,0
27158,0.2918213231570571,1
3471,0.03093883650626946,0
34042,0.11653306420179527,0
20912,0.019538650036015095,0
43280,0.26820039813002206,1
6017,0.04768228717448291,0
23486,0.025912603915901253,0
20160,0.033831918776656034,0
37985,0.10474221393748129,0
35207,0.02995876574774804,0
6753,0.007613359006235606,0
34979,0.058077035616573146,0
26892,0.033942222344870286,0
20999,0.07224949806031707,0
26558,0.030487070717225354,0
13029,0.017017815127507597,0
27535,0.08826111761648923,0
19516,0.03430702762840044,0
20082,0.44612522610768657,1
1952,0.28134129252718115,1
7894,0.002318264818039951,0
33244,0.05828373336368429,0
38667,0.8065586218775391,1
30825,0.03753101009028423,0
44722,0.3822389434115408,1
26101,0.0830303154427113,0
21620,0.6630775539733794,1
4257,0.019218366672332354,0
30615,0.10853240669668053,0
21864,0.05839997684058625,0
17425,0.05002304832646101,0
13747,0.04007839843956193,0
6985,0.028672626372810157,0
33519,0.03811828152292681,0
18473,0.05853999697250767,0
24351,0.02821657140140227,0
31911,0.2592199365395658,1
13429,0.02176719910264882,0
16085,0.019690471963029116,0
31886,0.4493068292812801,1
34409,0.019062495959453356,0
2156,0.005577385588817754,0
28374,0.02844933057423756,0
20412,0.08622535712573033,0
21710,0.05965024554630644,0
10186,0.016782421087753893,0
20561,0.06696343687713187,0
9890,0.0383565234843912,0
9409,0.039953862867769044,0
4141,0.006279713533015338,0
24440,0.9600778174379822,1
35235,0.19414481510827736,0
13537,0.03745824124681137,0
21800,0.026979396249260292,0
32664,0.09721406421996884,0
31243,0.3811268417418386,1
41608,0.972938021803571,1
34034,0.23921452770349855,1
32511,0.114816028866947,0
31205,0.3188890391702984,1
16894,0.06490776171657256,0
10822,0.045254704127761614,0
33488,0.1477479132285929,0
18077,0.06290431913767669,0
27177,0.0814108577161456,0
11300,0.028371468701531045,0
11992,0.03022767452772998,0
1914,0.01397642249412731,0
2522,0.008272620563790625,0
22107,0.18463127119814116,0
9616,0.08423423577459972,0
22298,0.06120995298853077,0
19378,0.040119388625299825,0
23140,0.07300039435404698,0
8437,0.005878764850520973,0
38497,0.14898258226025832,0
9460,0.042624346136579,0
8542,0.11160171578358773,0
23596,0.009982037209527676,0
21942,0.05759101252739451,0
7217,0.012780284504859973,0
6437,0.16257245053550418,0
12165,0.016273592479433694,0
1639,0.03172428295970501,0
23154,0.02836771678178996,0
13635,0.07858089996131579,0
37935,0.031621584032896555,0
33107,0.036203405294024035,0
4071,0.010577347354873133,0
11218,0.017818598413058086,0
30450,0.07477964256069912,0
4629,0.10782398517607543,0
24269,0.013016667138543797,0
31683,0.1037314135706418,0
39643,0.112820036266554,0
29235,0.07037834773655931,0
30955,0.026951892128436246,0
17605,0.014929369856179793,0
31327,0.3389018949247541,1
36805,0.035938546987885685,0
32381,0.0887555556838626,0
25226,0.0408437806051042,0
8345,0.060748994426209076,0
38393,0.024669779125095093,0
16187,0.4560980477546051,1
25236,0.06170618374335395,0
23944,0.008693295130512242,0
5797,0.046594019829200944,0
1571,0.04154851920451797,0
7791,0.004677118623863392,0
29662,0.37697500680084023,1
43792,0.23224223042212683,1
39851,0.08103176370769781,0
15997,0.1758099073391755,0
4949,0.005464128211627042,0
14549,0.049947077263375605,0
35355,0.04320647370044449,0
25198,0.04643943930190607,0
42374,0.10568984622878257,0
463,0.0038971245490673216,0
17938,0.09033373749725492,0
4758,0.02160784844849482,0
17385,0.008041833920934702,0
13505,0.03728808904588382,0
10335,0.187733015626877,0
15491,0.07209780787465152,0
39127,0.025237362326547316,0
