ActualCnt,PredictedCnt
173,155.16387273260906
124,97.17587842492799
72,79.19257722778316
64,69.11295864462275
45,46.91695413904391
24,22.951983642241856
12,9.347949599230732
8,6.186788642373698
2,5.770634149798521
7,5.556552012739709
25,15.810418132802369
90,74.82258341924278
283,250.166858148653
404,401.2865888867275
190,224.94694028219791
87,112.73532528775785
123,117.29008200448219
154,158.37657223318882
171,155.314663162012
133,168.14903493112678
148,166.14809127597186
248,258.6830634856663
446,379.8419648138787
399,375.6722465886964
308,246.5823404522762
205,175.98427667454212
176,121.08466231162647
106,97.33391510947773
62,62.53913858193989
28,31.262406621904628
16,9.287084274948558
3,9.292603916354418
3,6.536906174240244
7,-4.28077184519253
20,15.56923076585542
86,92.49959762223429
234,260.359012770454
414,390.1853642168104
204,186.7827607055846
50,12.77073628570717
32,23.69002765195859
55,34.87838432249175
71,38.275360772243566
75,42.67364814077748
45,49.67154908819398
88,72.79086644424173
262,267.5378255633704
304,277.30040761139
233,93.32729405168038
110,84.82657471457374
114,108.34427982750223
87,44.84801538396926
53,28.784777035454333
33,25.346345641553203
13,10.040238867460987
6,-2.285051130729066
3,-1.9755474373539568
1,-0.6175962103849095
3,17.628163045068497
18,59.09392597169658
46,157.24327293384235
86,303.396398704576
64,87.97896140647293
33,10.800263449304534
50,14.741851142788274
33,37.03020791984963
33,35.39093079643732
25,29.232119205934605
30,36.27042531866182
31,72.77373275059756
52,197.27997421141515
51,171.34593922425955
33,95.50467760492585
26,12.956309129509746
6,-5.349636895548113
13,-2.2979943759805788
16,47.08244180703868
21,17.488739714208744
7,5.996424301191067
4,3.2119917725447507
1,4.13730748939002
2,6.960012052203156
12,17.800113672443334
71,83.52760244954156
244,237.95536403731
429,399.17548041774364
225,205.9123107117047
110,113.22735287633486
106,125.95116095080212
156,145.7438397890627
124,147.5249052060904
137,157.36729868081295
117,155.0594585777292
208,207.85643534076692
331,365.12534337991605
318,346.54569707264255
232,225.82802072691683
175,161.87545113644126
139,136.17725397021067
92,102.64847822039071
61,63.685430998297164
34,33.693548366324585
14,15.310543156988727
12,5.071529172877109
6,2.4948685880003674
2,2.035873192347426
20,14.508621756477659
63,77.74786507344272
199,230.6812198996137
385,386.6491040364179
264,187.50583750163017
126,122.52218207067446
136,158.2100915162205
173,186.6562841070127
168,207.73081376786294
187,194.74223476151195
189,197.7303460981722
250,239.1235433096768
362,385.86163121023407
318,327.66761218803265
199,225.6867978734832
150,157.84889401762211
140,117.41635012985583
129,99.33248782913672
94,86.04416838166051
77,61.013406433902034
66,41.270135274456706
60,37.60744945390173
25,15.86849642831763
3,8.699336346702987
6,6.387700959804173
11,9.887027448790862
11,29.3697912882839
73,69.8435596563441
149,138.22260359157943
192,180.53535726242524
236,233.37046682798947
283,248.2324365247808
286,259.9284132552425
293,261.3163684555558
299,261.3400612964047
241,213.31047681679178
185,171.03647830751095
172,138.9509940970401
154,108.43592154740224
124,86.38394166098628
83,70.55298520421074
95,59.18398787773035
66,67.95784159438078
74,48.83775133177878
62,49.58863766773182
52,45.69387410252683
19,24.4318354765853
5,9.511825391448617
6,5.860442250950184
10,11.04324002614017
31,10.767340533894219
72,67.04096390563595
107,100.05362894101287
194,169.0790633433594
197,212.6409246279768
288,233.94738091997544
268,264.2730219646171
242,252.9338396991802
266,226.96781492202993
206,226.60357973813927
163,154.16933322558353
163,151.02789304145742
105,122.27422168005333
72,87.21003234662422
63,66.2875361255401
43,49.6740326975467
35,32.78636867424269
20,24.189608036532814
9,8.266661189624537
4,4.52505503590078
2,5.38598237382665
3,4.767466368106697
21,16.652367405851365
64,68.55692254758208
235,163.92511159610908
385,386.3231173272897
220,201.17910258514536
105,99.35206596638884
115,113.10990390311602
145,148.85880661282235
166,150.7838149745693
111,153.08171339573911
132,157.53425069855618
214,214.86302585885184
359,361.8887854304034
357,358.04168395586316
241,234.2463900527797
165,177.1865830163585
121,112.55091355006465
71,84.81476030690978
45,54.44966463443827
17,22.517434938377825
4,11.670018594619544
2,7.153147949016851
3,5.010694316348652
4,5.010694316348652
20,16.861175997334822
92,77.13520520788005
223,229.7919938468363
400,386.7074388179083
233,204.5417842303823
102,118.80033084506542
124,141.0346684947686
167,145.98649658427362
127,164.98108074941086
134,161.33177993153234
151,167.1523534758103
207,224.35716855699448
398,388.7684597231147
382,367.3383758564236
267,246.86610625913258
161,179.8891200642158
139,130.71044176996946
107,103.92999565687774
59,56.70712357730536
22,25.212797412546994
8,10.916023582355804
2,6.310201366601795
3,7.536458902435157
4,5.478674085845011
26,20.998584644470824
87,77.67719094850702
247,258.8826074730119
467,407.2715478461458
239,220.36575085133478
142,118.48013471688186
115,132.9889723943931
144,153.80684920556587
133,165.005051031985
151,159.26053604724413
167,173.81562957537224
245,235.29596441555634
396,368.97468968400983
390,367.4408619418273
268,235.1577138211969
175,163.26916164088857
154,134.84581054183576
104,107.59914863888785
51,55.16895713681741
50,25.996166121509855
20,11.701655183670175
7,4.251553810108629
3,3.596247567570458
6,11.415224901648672
24,15.236637387807434
92,83.37672708708082
258,257.31640364468456
457,390.4170964631664
280,203.3205664954888
109,132.3108901023646
135,134.9725756859911
157,154.9706564484215
164,168.766823307741
132,163.64861008434738
82,159.85671576631648
131,159.049788647715
324,459.29034577933675
377,423.6012147899416
287,306.2369508912586
221,227.58314391349433
155,172.94519712454905
124,137.02266134252199
114,80.87083034695218
72,42.51268446673576
31,19.47037488056424
23,18.787864014280757
5,9.817453604936146
5,4.874132533571939
26,34.82089823676275
82,100.1595941890741
231,255.53599876065775
459,382.682492038383
243,215.28033693067766
132,148.48482388044096
144,157.14740100647305
173,180.9229797504547
137,182.0540741897913
128,185.31652530028362
153,192.1610903632598
224,226.64385689277674
365,372.98760863989054
295,307.51723834114784
214,226.78636257631737
152,155.33406931728774
102,109.59332379821181
106,108.4104866209122
75,83.87231606569443
62,66.50852067894911
43,50.00230348202733
58,37.35221285224876
26,13.380340274902926
9,2.2767792907197864
9,4.350073235427954
17,12.653934518427537
20,30.901094965243747
59,70.38648498141492
100,118.5386805357928
181,161.6326080507302
209,199.87740022362496
244,240.3941243019387
236,236.44211470041893
237,234.8864692935347
228,242.06271668251253
222,239.57106110552402
165,186.28593872706662
157,142.2246244312795
106,84.91821948301241
106,86.71706663053027
96,88.81346265616446
80,83.0227045095787
69,70.66795888216828
71,58.44323016585807
46,54.3648903714587
41,42.688413776667396
18,24.138236372779872
1,6.988151869014634
5,7.081313979846002
3,9.1485382774215
12,11.14651015919306
32,67.04096390563595
81,104.46030750044187
129,146.48855379149856
188,179.8689918263328
228,223.4130982150262
228,226.71244491912145
219,227.95762078517902
207,254.7773047390267
234,221.88248213357224
136,187.28531459268584
138,159.73153953495938
135,126.6290128142264
104,88.71130428881204
89,63.085233388963054
49,51.10666865678256
37,26.59538898307622
17,24.248316574001525
11,10.623943925437557
3,5.342664392150108
3,-2.9274441364919324
4,1.8887608348481328
21,14.5444150636962
68,66.14977451237809
191,238.13987146434226
397,372.8222939865633
183,187.55355392427717
108,108.57619316885521
127,118.05240293190104
141,134.52400001248026
142,147.80461380494083
137,154.8219816684095
159,177.6844372779072
208,221.39610908873587
378,397.439887915622
354,362.2402510590838
251,250.3115279719652
206,188.914528318452
127,131.2809498461311
107,105.43136116383116
60,42.3402838581271
21,26.47639404517304
6,14.501540136999438
11,12.899723663253745
2,8.717794506710236
4,6.8386739696310705
15,26.299946404969308
72,94.07162912424246
268,264.0941205692707
432,403.25810204963483
259,219.5564718440573
129,139.28252187652356
129,145.6550020344285
175,173.1693802299659
181,174.98522343850584
138,171.10996269704114
154,177.24143803090308
238,239.99270350764084
431,402.01899446024726
411,364.290782008291
224,273.88286681891657
147,184.4510799036299
143,134.82051727802215
107,103.99537941975885
53,64.74614937922718
25,9.218103623624103
11,12.804059220481323
4,6.571956666227605
2,-3.690080905340066
2,-1.528845586129406
28,13.701183624936043
76,62.59804292268059
229,172.91460095315833
405,275.91784794672725
234,145.62847470726436
89,77.99253148114387
56,98.32357217365114
61,10.308197366555758
58,6.326620644515169
51,95.14734882217951
61,100.23902064062946
101,29.073130116069333
229,136.37078473601545
280,201.6411233136131
209,197.41173977032452
167,140.65223093130385
123,109.67755324912628
105,85.29353804652574
54,58.56485034080443
27,19.081437882606313
15,8.994078373448062
11,-0.6043263091884253
6,5.210186101439036
3,-4.068850823934173
16,10.704875405857598
64,64.71794227132945
186,183.07665335942937
343,333.8380774903011
228,163.0977474901412
141,77.46937028560652
145,119.06424416252106
202,140.92369612657515
188,137.029027052721
159,132.30783625887113
214,144.98120522396792
256,169.1335187594919
356,267.13636520933954
288,259.09513849743104
142,194.23258477316148
33,91.51968401524204
17,75.14010558470692
17,28.943689407745108
11,-9.909514451390816
9,22.52724386056772
12,11.139280972680922
13,-1.5786657174121839
4,-10.799890848094519
2,-15.93412675264533
8,9.014523788978872
40,47.48954521018314
92,174.62288855072234
182,316.4700037298563
156,169.98390342496833
104,106.59223174519217
174,112.68568021550657
170,142.47658130612894
194,137.2400145852161
200,141.52924834179444
203,136.14451027071237
181,151.55335066656014
140,282.3389507314206
95,228.75592658159047
76,134.80817063258087
50,71.9981370218252
32,66.60792407687201
47,45.22415051884507
25,37.15439384952082
23,45.7986097813614
16,39.721241929110214
26,29.60617049342404
5,5.865414641738337
3,-2.4737175031519945
4,-0.7789640125180659
10,-6.21713649192282
10,-27.453130385574713
27,8.601188481259427
56,71.91713632171322
56,83.99488973394764
71,145.65914259250758
94,194.64396515013414
121,179.67755721727593
85,170.1736470634399
97,172.55155972172
99,181.72756306502325
68,112.39494301671273
35,73.20823182605275
25,72.4552965731477
24,30.58662029418876
19,22.3972074210274
20,24.396834250813082
17,25.58263617196927
6,42.155321845369684
4,36.14853236152297
2,29.43717354136455
4,6.687855817808041
1,-8.867428872744542
1,-9.682866763216541
4,-48.826031124200114
5,-12.86848905340895
23,20.298408445064645
43,76.72290451278154
85,131.14912867035991
66,138.20124713460157
79,158.47493523598442
86,171.83517492662386
91,175.6760517686916
86,195.37261895715375
44,116.80670453761256
30,77.58383373214832
16,50.21484976601499
26,39.594745989485496
19,19.85762990321931
17,10.726240640184685
16,-7.512094374500337
11,24.55279606096272
10,24.416620510931455
7,17.24251451738933
2,-12.69983985689246
4,-18.006264373634107
4,-0.5050474574675998
19,4.9398119237177855
18,32.524100159651006
62,60.35098615166516
70,73.62057970633302
91,117.23346887746942
100,126.16382659535047
140,138.53878382937637
153,124.49032720525368
131,150.16275828633206
97,104.82218018546436
97,100.8002092218228
75,74.3690271034827
65,40.02580659686072
56,27.81777935820152
49,-0.8365161677373785
27,-6.504043744094194
29,-19.605842839775324
12,12.82687163204185
6,-7.082040800576314
4,-7.286850435159562
3,-5.414056151395854
3,-6.522212438020155
8,10.389106412750834
35,56.152739212983306
80,151.25760168292618
164,310.1895364650549
104,86.89922104289057
60,50.97121776760072
30,27.341918973147457
24,31.40665125479307
20,19.342584340549433
14,15.449707254812134
19,35.246686779927344
46,29.966487441887974
115,178.89619007173582
135,223.05503373734018
90,148.13845044419367
69,107.00418136775262
63,57.67656043950768
32,40.315675516378136
26,7.548470239982104
10,14.639826288814358
12,-1.4305809622860883
7,-3.9604483577069156
4,-7.255461350757741
9,7.631590243167454
43,57.58408942929247
110,174.81058405296173
217,305.15990702677357
189,144.47258404081725
96,74.61212981415744
111,63.98657933615817
140,85.44975461156142
159,86.37266356574912
120,70.24606043920848
117,79.02129481979806
167,105.52488545671689
250,233.31350700750409
169,221.45254057372574
151,110.64553316276783
79,88.6434083052109
70,54.54502965502787
33,31.414869944596497
39,10.909055502107973
28,15.525197784843055
15,-2.4014171637090933
3,-5.662034780867464
2,-3.110823382293378
3,-1.0395662908649228
10,8.116009816443512
41,51.884364551441436
106,140.08756829163357
210,296.12160894279805
170,110.24982089837219
110,40.494990458550426
122,41.86367487947705
130,85.45361580504085
131,84.3514833388175
142,89.2420180147496
177,85.8576744147225
177,115.04073305524913
240,231.53374497400412
207,232.20106918698085
135,145.78529322272695
96,91.52537853913357
68,63.90448926122861
55,49.951607413910644
45,12.798113013953918
30,17.65508514123479
20,3.9054955635033965
12,-7.907324294493956
6,-11.560071797383305
2,-13.746578457964056
10,-3.268890026035687
32,35.2177170211839
95,148.5108546883982
205,292.0233649835022
194,125.11135977068137
118,72.38330611032836
171,90.74718554585566
197,111.74506062899965
207,126.36019093632532
245,152.73621585482442
292,167.24129372950102
283,193.02075350581424
242,270.31574655007745
182,237.0438654812755
112,130.6373869919794
91,83.84587282523874
95,64.83359806597183
85,63.72937074970905
73,31.55442793536558
44,52.276889920478155
35,43.82388713976598
28,35.23469645770704
18,6.897762839917163
10,-0.897665148861006
1,-1.7969388414559113
6,4.156970268987649
19,-24.307907634814406
49,29.073788301560676
90,92.24835367286435
128,138.1419036687556
217,218.18912412086723
273,342.362009433862
313,277.5875741892266
300,274.62017454128517
253,255.98757867259044
195,250.3027168732299
129,203.28725600230385
93,160.8775709814685
92,124.64522012711815
71,95.7529470437307
52,81.57939142420642
38,72.02449866995632
31,49.84269720797603
48,87.36057372731192
93,63.40653159226127
75,49.63396260898981
52,26.28716039189182
8,5.944221356246336
5,13.815740449935957
2,6.208599814549072
7,-6.86264581400394
14,54.86411239486177
40,97.46356118048611
70,193.97615881352698
138,249.45291030720892
201,334.55410514303907
223,300.46913574756974
267,302.28362978936985
265,310.9631966305318
215,274.4890530532687
111,327.9634401814421
106,210.37370076077866
105,85.92121384720835
83,133.12757748284147
71,97.01504381460597
66,70.66220189397046
29,19.86554459309533
39,50.6014673307399
12,47.864720062858176
7,29.499606811275417
4,5.706549657174463
4,5.915672777651951
14,4.048974068828541
16,48.84242183527758
53,106.61468806106275
68,138.47325966538466
109,141.7497102910904
175,150.6092092644879
202,201.51635057279398
176,207.18243242465434
151,192.34961089743604
168,177.7840883855136
154,183.73555907779783
153,170.22651874116949
126,142.0026509802474
93,117.68841714418832
88,99.53158294066559
66,72.5282268176807
39,48.80066810408145
34,37.89531344530322
13,21.344850307634996
6,5.757001188781531
3,1.4011868196086756
2,-0.4806416771519325
5,-0.0061260745551427725
12,16.543734416191388
85,80.15873792651426
170,211.9399313527045
354,428.33260097695506
153,179.96944772614384
60,71.54104845879249
75,77.09844894746726
74,93.2071084020456
73,90.36030555646296
79,80.669937237239
77,84.57270592684807
136,119.50313167589502
245,306.76560262313205
224,292.7973282015346
156,170.89876601903808
115,130.96374786531382
68,108.38559997171681
33,64.19906608645243
18,32.39374945016102
9,14.522098211869595
3,3.650015115699266
1,-1.5996362279390839
1,-7.911625239403816
2,-5.242975241253917
14,13.094736996182641
59,80.97102870840371
152,214.34715814270814
315,426.1159857374533
180,167.7573579619931
64,69.49309371293162
46,83.0115166961559
84,97.18830173600568
91,96.62401313378592
75,88.34396464485557
90,100.54398971652512
131,142.00337703118598
281,297.1872362245844
289,314.98782547184106
184,187.6380657754573
123,159.13678488523823
90,121.75258414975835
52,82.64459753321421
32,54.80029290636021
14,26.33104557067689
5,9.632706703085715
4,6.010793007768364
4,4.571952497025507
5,7.208846640009276
26,19.376636761773536
78,84.32510262453951
215,229.6726758514944
388,448.37337038805146
227,206.9460612627769
86,95.89784841649146
84,124.51803533054805
120,148.5380994697628
118,150.26453708528086
117,162.57288841023484
119,173.44670590455456
197,206.7269796058697
412,364.0476960007284
383,369.74192287650664
265,252.0080869843034
177,190.38562848341192
97,138.60584603142047
71,103.98460776994892
60,70.6201529602336
25,34.17150982066401
8,15.126876586318797
5,8.632208017116092
4,2.135971026092008
3,4.847226313209858
13,19.579149090520307
70,75.6845139399178
205,237.43177234576856
447,443.5935197235702
241,204.97018418868362
116,119.55530600498341
138,160.8241724649946
191,202.39415186571796
204,225.85732384777347
178,242.70504463144712
222,268.28859888795205
294,349.3844468186572
476,479.234642515957
419,476.81218256654097
272,257.9000894963861
177,197.4553928935121
154,168.59853211714545
135,113.22503423142163
101,107.78654794718913
79,74.43961594769273
62,56.743534741294695
38,42.872613173578436
20,18.388907724273082
10,14.259515255349474
9,2.2983064753164126
7,8.508437628841778
20,4.092713453104618
64,68.95025312344029
130,125.20028542324218
203,192.82799900993865
324,275.3997088359287
376,357.483958723449
445,347.1608330936207
512,374.3176585662497
449,447.7544989328868
401,464.3149259346091
322,421.13160124309485
297,347.6040565390369
215,333.62613438221365
170,232.72717198943928
140,150.77917179439936
109,116.33199059018438
119,91.81676944345931
91,80.01327282482059
72,59.59004837351732
67,50.30138235089622
32,29.91906245330513
6,14.607499586899525
2,20.258611586643262
2,19.960911548180228
24,34.59075196744237
57,81.18565827743511
125,147.50706241486014
208,213.68903224650998
256,263.635908956933
351,309.98341360621976
343,330.19616295897265
328,320.41071579786893
330,318.0969733364005
314,294.8890895830476
219,276.17191455278174
181,183.4607229276291
112,137.70459502227877
126,102.36931392931561
91,81.16031619136909
58,58.21199110762661
30,36.60201859692032
15,19.78576309964346
5,7.860266367321953
5,2.2448191929670256
3,3.794603828963192
4,2.6449338632186827
21,14.470507333716428
88,72.86870326666863
240,216.89417074093012
420,404.0857424350101
197,188.5656982022114
108,92.6067985250362
88,102.00267522616194
103,127.3836063977783
80,126.72410047155434
50,55.190359514175846
69,56.3031372155534
49,75.77145139003699
152,173.6991752597348
164,195.81285206741475
190,118.45160621416942
132,134.56483672487698
79,102.10053471801037
62,61.75160810461823
52,39.42657493148631
14,21.839647288915923
5,9.768261294485423
4,2.035636985612583
4,4.998777275037939
23,25.45439698862485
79,81.4719116838323
222,223.48007043003963
471,451.1490211753871
195,208.87226726976488
83,77.23577190931829
101,137.3919856625469
140,168.17226508233733
178,149.31857584454497
106,162.79549533816484
136,173.3608873825408
240,243.93189125426468
460,438.4179685110649
385,409.3815610471741
281,278.9707403252167
200,200.49693148192907
116,156.22741925645184
114,98.79427978535618
41,66.77345359655888
28,25.727094821389255
7,5.778384018722313
5,4.0943171947821355
4,6.253604701301313
2,5.746352476135548
22,22.270453509024446
74,82.58448162628675
256,243.83587427782868
499,449.0258455339624
225,205.94300375868207
97,78.82058275336017
99,90.09135169939508
55,48.42265897700229
65,54.7642650451867
73,54.33409517960897
79,137.3750607333395
118,159.13209540296958
134,195.15613015736972
98,207.53791240895538
93,107.06037865904251
57,92.43348297458591
29,68.8559421992745
49,39.305789226849875
9,24.838347303628993
3,15.091138296152318
3,9.741680940665912
2,-9.229187765520408
3,-1.364185321346822
2,0.2152352489223596
16,16.53952148719115
89,86.20229308510008
220,229.5828248324073
508,481.2407900366088
230,223.0266038525931
90,128.4631327853593
119,133.77374663518324
144,140.3829834934891
183,188.96785477686262
156,181.76050226076444
188,185.90257144509204
281,230.06017859364712
495,461.7258128603231
421,465.2038854602672
330,300.24914777334175
240,209.9045525416377
174,187.64406978648066
133,125.92319598300968
67,101.13322862792766
42,32.24243497039864
12,14.125846973564068
14,6.783860460593304
7,1.5518664934637596
3,-11.232442060121716
21,15.032912339599127
73,78.0465254143698
177,245.95190658584914
419,451.0255527517566
214,205.81080647976165
103,125.92908020410286
114,123.45808069338545
154,156.10377242741748
154,157.70596640065747
129,149.80284755389826
138,155.1559389394717
233,199.37635897324049
332,340.20388598865685
301,302.4302433771386
206,188.98474963975946
136,155.9225381333215
102,127.90648858211895
65,80.81607925637113
65,71.42081613082202
44,60.34555879276679
50,44.62579658508965
38,30.735512292403936
20,9.723080625419682
3,-2.9097326985764167
4,4.886242775963447
5,-5.117278659489011
24,7.29983442550187
92,58.151786917629884
81,118.00467527001382
149,168.48426629537352
178,188.80615779745844
219,255.90955462158732
220,246.90409413593764
231,241.15663817004233
226,247.24696079769942
206,227.16628885488805
144,169.64745243965294
143,150.22402846472613
102,113.3368369039644
103,98.21751057446649
69,80.94433470970509
66,53.936468800872376
76,54.58597311606805
59,49.927222863301544
42,51.79216471819466
43,36.50283962530313
25,14.256087160891855
6,3.4690623596476815
5,7.199745472516561
8,-1.4117830993321625
17,-7.080638488198864
36,47.248593035305866
90,87.05468646643531
126,136.2782176771988
165,173.36239287598846
234,212.49449663356202
224,211.9711682753705
188,208.54327845712132
206,210.21145012504937
205,202.63860488429412
146,171.34789110333085
120,128.27821865049856
110,97.62811287681318
95,81.59060996266618
72,62.95747267576521
60,44.460057695877644
29,33.00746243161302
25,35.08588319316528
20,39.57226187831492
17,29.3321693465046
3,7.963215844627854
8,-0.47714266167230845
6,2.821974086696784
13,3.591685682588414
33,17.3225802332025
78,97.64411802775169
96,85.7606830271625
126,119.17825828857775
179,148.11150425747203
185,168.96587483491015
228,170.5505762593526
181,187.30082462553548
192,175.47832404896621
180,201.42142752565428
193,174.26617696200418
181,154.66896207321597
144,123.93478562372428
90,93.37440496059337
49,86.00737477020134
43,61.7286509553715
28,20.849013693123272
12,17.03698967376324
2,6.194372688158863
12,-7.167579696935965
2,-2.77475140399992
13,6.487951932670395
57,59.678248299404196
126,171.96770507046986
93,325.18463510161513
68,107.13670565037422
62,6.010584874210892
75,119.52298535096311
86,103.67515335511476
103,132.8507607589927
132,144.73936459802218
129,157.55318320656048
219,240.62857076597334
462,446.9435102413231
463,438.89190819314746
308,316.36857951710056
180,215.75974235373408
180,170.6279706877457
90,113.4895167934998
61,59.329600291688614
17,0.6855686444075785
10,-5.058351962420856
2,-28.091657644295157
4,-28.344796702192486
1,7.91624061306444
29,19.445516968397968
88,92.52120529410678
263,271.9023419748106
489,467.26960968493296
202,204.1285347723164
93,96.2759504863825
114,112.6633782552032
161,132.47213803777888
130,135.8313940377828
105,129.388706288564
130,124.40868066740886
176,161.2360940841419
346,322.70782996607915
355,316.1920968021393
256,209.40250184800328
165,162.95232536970616
124,122.32662226041276
78,82.63803852034808
38,44.64552834925248
16,19.851448464496634
5,6.254216720301765
3,2.319476854284007
4,1.5463063465751676
1,1.5463063465751676
19,14.12245624477109
86,79.24960586751324
206,219.52237543450403
423,413.45689714386225
210,202.6065613344759
108,93.3508178537266
99,90.77083052261855
111,128.0501693286375
124,129.68788006218932
119,123.06761193667127
127,130.5100434150627
193,163.8785186994578
385,307.58728541441747
361,317.64956015944097
234,193.81586267264575
191,163.979183614166
121,132.85630221141005
90,93.1481984551016
56,67.30704513634427
27,31.742055663159178
15,17.347481150757627
11,8.670924725074162
4,3.3703784458157022
3,4.996815861127696
19,17.413568560038282
68,83.36320010492729
185,223.62444200638677
425,440.7481662691565
263,208.9781186008046
97,119.66779999934406
123,131.62950301182116
124,156.65838909707415
156,168.20232917285128
115,145.43458184182106
156,168.533075832007
174,185.90557668379358
349,300.50408640081406
301,268.07497313178243
192,171.4080204247791
142,133.17854423777538
104,118.34914066405518
72,78.6097394221542
38,27.311709886668957
24,41.32420245358258
23,30.94402067134236
26,22.569323244766263
13,6.706219135357787
1,-0.4954938033179716
2,1.9346559932024374
1,-0.2866241266552601
13,-50.50696242760642
25,61.79990361116408
42,76.03116368819683
45,40.13654015781809
63,173.23678256424745
67,224.73884651909313
76,209.43129313831895
95,156.9212983057771
119,157.95707675294432
118,170.55064221937602
106,118.7450402216967
110,116.70620736056888
85,88.35548669084008
67,74.39157669999682
69,85.17996271277636
59,55.621167753418135
52,40.290340010293896
52,49.02671000297886
50,49.288816405828314
47,42.555478599404665
21,20.293707715323144
2,-5.1912928671618355
3,-0.9659293454704154
4,-0.9353771883259473
13,14.18900409528915
32,51.00064587743785
63,88.80610327017347
129,128.50167031347212
133,81.53544059098438
185,197.4030344572723
199,189.92885582992082
182,199.20548102664364
176,162.27737660297146
155,170.2221084609344
108,137.52316289463405
121,22.422942414219456
89,36.28056470771706
74,25.414157908028244
44,40.46896442095204
58,45.08693267548954
37,28.193737391013606
19,12.769355471562973
4,2.605055733180576
2,-2.161057085623199
1,0.3464421540391842
1,4.191862590759497
19,12.371366440597818
42,76.67170445380928
122,102.55882078191311
272,326.4944368041483
211,198.56886164258435
149,75.22370432863724
62,81.26314279642497
62,113.3424203523983
37,38.956625912343334
61,27.63132818526536
74,79.77223787588622
122,126.72314976317041
276,242.99406936843226
282,245.68499261906652
220,178.95309200866274
169,150.8365878110563
120,103.98769506534143
68,65.51220697593267
37,41.13250670560543
25,19.63525131789433
9,1.9252898382310304
8,-1.7844889755656135
3,5.150012119672189
2,4.875886079807178
26,20.6620831979964
89,84.33071167297192
232,260.37048305201074
490,491.61649542251473
255,223.570286847656
116,104.41815126402831
153,118.52203106715305
175,155.48700269979526
203,156.26254391282077
173,149.075407102541
208,172.219367599304
278,231.55901073841906
515,444.9071472563634
423,414.7121242276311
331,303.1594102107566
229,199.9603114228816
172,157.93840612608633
125,109.70565691974261
99,67.79159868983822
31,24.68244641973336
13,12.468585485107448
6,9.180100159436746
1,5.393047252214859
4,3.5186323977755327
33,22.84196073937271
88,89.18189833805852
257,254.38136117284947
513,460.2145647569931
236,206.60278730418338
141,84.8918119421469
157,107.16841516821803
193,163.6586823689428
212,166.71478687388966
160,155.87760240558842
155,173.69099378180456
246,212.65957592743055
470,394.340505675484
439,354.7675252786652
316,238.5608334293852
235,192.6577073213414
185,158.8028874127563
113,109.85353396366732
66,67.15068380591374
25,23.884898103953347
21,13.246319216400332
7,6.984169449444791
6,6.704353792888656
3,6.254732436890158
28,21.024093219605682
88,95.25415201504536
239,258.99659841040744
530,447.54333584402946
274,211.45065812516393
108,112.10161775099715
111,114.72233550901939
165,144.3443445253862
173,162.2257646140497
128,176.07359308635245
164,162.0761727181411
224,207.7169034441746
413,431.2622807224219
406,403.103403730466
313,269.2957494344219
224,190.7610220880413
192,152.3908305733348
142,131.16049921432128
91,90.0029331124468
38,29.928828905332953
29,8.189922197137733
13,13.061370972250215
8,-20.841410642822805
4,-6.12149512390906
24,-2.8134715602642952
72,98.8952881129634
134,268.06169104287363
220,343.8369362691481
107,101.89335796639757
126,33.66629605797856
105,182.67657716712824
180,193.74720354613962
201,229.92180546185892
176,203.15670368031095
197,211.75760095405977
267,262.89399953825864
422,426.3705829890663
383,360.33343271790613
251,236.877042585477
159,181.29398372269273
135,134.42797250671484
119,111.83458808276089
86,94.8011502662785
69,60.13993359822622
58,51.86032981366044
41,40.73576353662332
17,13.830192283231652
8,5.468115829232772
10,1.9275325042381946
15,2.040725836992796
31,22.16405643673283
91,65.99927706749237
158,132.8608316653171
191,181.09476345393315
296,238.44076800702655
314,269.09761751255843
373,298.4710940837793
362,347.59319925663215
410,350.0936003084663
407,302.4696181884773
290,315.0663532976919
241,300.58443647409666
206,199.35117683822767
120,149.02183519320138
127,121.18614180703503
103,112.56315402668343
85,83.8888059771973
96,66.13174781165796
73,58.56251414053878
51,49.204681893330886
21,25.0198371551554
5,10.320493881667412
7,6.61598708062686
5,9.959390874560878
12,4.61184455679813
70,68.0876305737011
111,105.59019924381332
191,162.60976789261687
255,212.1774275362913
288,273.93062256198607
316,273.18256230784596
280,253.49160981710656
310,253.8635929856367
322,257.48192082889204
234,210.6729143900265
168,193.77155298981774
159,138.4454316282699
111,109.60765097497524
69,92.14510224842951
64,64.37387912733632
25,51.775388775340225
10,54.78925777431749
9,8.155038838319372
7,3.873761785482442
4,1.9043124347455094
5,3.229289359994268
26,17.070057831730605
80,80.57826795668095
225,231.0335849061263
493,420.561545716033
198,189.23249604014416
85,80.44875680336787
99,96.24046049539126
134,131.35562523265335
132,139.86015542113725
115,151.72535496965617
138,161.11227365749838
221,206.56939904494934
438,411.431753317942
410,371.9787018597727
306,232.23316579699028
181,186.95605911917005
162,141.5613355450795
94,87.16983877223463
52,52.27756639100666
15,26.448848148799428
8,10.751954180999842
2,7.365552631883583
2,7.112413573986261
1,6.464336582639423
22,25.1450814489661
104,94.31041702246056
279,240.35161126709835
512,437.2782445390519
261,201.02124550785496
144,126.21455309362203
139,146.91573515571855
194,183.9183835812138
198,171.86174033811656
160,176.84720464076392
177,189.25737436233223
307,260.53909848942817
559,520.5228628682302
502,510.3952790038849
328,350.447106915722
238,215.8509591377091
